ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48
test_5567,13.2029,-0.4228,11.8142,5.4998,8.7036,9.2167,5.6676,15.2057,0.0628,9.8021,6.2591,-2.8706,13.8741,4.9769,7.6557,14.249,10.5955,-14.5434,15.5636,5.8937,9.0549,1.7529,2.604,4.041,16.5792,13.6785,-7.8104,1.3909,5.8277,1.8008,-4.137,8.2241,-1.4264,18.4958,11.7043,-0.6867,7.6958,10.0877,6.0195,4.7632,-10.1867,5.9974,11.2879,11.3345,2.9687,25.9389,12.8672,-12.4743,1.2606
test_5568,9.0189,3.7297,12.2079,8.3378,12.7363,7.2587,6.5718,17.8228,4.7573,8.7692,2.4298,-4.1627,14.1903,6.5639,9.3143,15.4528,13.7293,-9.5995,14.4517,13.9059,7.0329,3.3536,5.5488,3.2487,16.8393,14.1283,-0.5197,-0.8919,6.6932,1.3173,-4.4284,12.4321,1.4599,20.7389,11.3017,6.8147,4.5121,2.5101,8.6913,-9.0755,-9.6462,3.2689,11.9223,11.9328,11.3455,25.1662,8.983,4.2586,14.7835
test_5569,8.746,7.7779,9.0023,10.3178,12.8269,3.2975,7.384,16.4623,-5.881,7.8407,-0.7898,-2.9843,13.7684,9.98,10.0212,14.974,10.4844,5.38,14.6834,11.8511,15.5543,29.896,7.5321,3.994,6.1528,13.8198,-4.7142,-0.41,6.3997,6.4792,3.6008,14.4193,-2.2399,12.7883,11.5615,5.7395,7.3674,7.0557,15.7668,4.7678,-0.7785,3.8021,11.363,11.5139,16.5428,-23.7313,5.7759,-13.8302,-0.6028
test_5570,12.2735,-2.2169,14.4778,8.6802,8.8678,-14.8223,6.1143,20.2596,0.7763,7.3513,-5.0036,-7.1715,13.794,5.2601,6.7221,15.0183,5.7828,-1.7291,0.3929,5.0224,15.4228,30.9767,3.4115,2.9539,15.9052,13.5101,-2.8258,-3.6616,6.3055,6.1072,0.7256,10.3748,-4.0279,10.9608,12.1472,1.1385,3.5612,2.9707,6.6434,-0.1312,-3.3286,2.0677,10.9489,11.7846,10.3694,4.764,10.716,-17.0245,8.2733
test_5571,8.9736,4.5629,9.0881,7.8657,10.1841,-6.476,6.0609,18.1439,-0.2605,8.8072,1.392,4.6473,14.2183,10.9129,11.515,13.9414,13.0271,-9.6811,11.1501,13.6491,20.0064,30.3936,8.6207,2.5724,9.4665,13.1125,-17.6324,-3.3062,4.4518,4.2575,-17.2458,8.7221,1.2585,19.3078,11.9521,4.6232,-0.7109,2.137,7.891,-1.5431,-4.8334,19.2962,12.0035,11.8037,16.0611,-23.3715,9.758,1.2025,15.9132
test_5572,6.8954,8.0615,14.3743,7.8354,9.5429,7.8834,4.52,16.4882,-7.3554,5.7546,0.1901,-0.9512,14.0664,0.7016,6.24,14.0627,14.3289,2.0061,17.1043,15.1183,13.0164,10.7518,1.2775,3.5245,13.7616,13.6213,-12.1776,-0.1128,5.5058,5.3318,1.705,9.2422,-0.5526,12.2935,10.9649,-2.8947,-2.4054,4.3178,2.9041,5.9126,-2.8465,3.4532,11.6796,11.1985,18.6259,9.897,10.4532,-16.03,23.3771
test_5573,7.5096,-7.3642,8.7283,5.086,9.4238,-11.1486,5.3428,17.3194,2.5521,5.8883,11.4012,1.9616,14.0143,16.6534,4.9159,14.5226,8.8222,-7.2669,8.8445,15.0835,17.5787,19.9238,7.1347,3.6719,18.7335,13.9652,-8.1313,-2.087,5.6869,4.0031,0.9767,7.3187,0.7589,17.6717,12.0269,-8.0798,4.5205,8.5333,1.3453,4.0539,3.3188,3.5518,10.0415,12.122,5.7076,-66.2397,12.1355,4.8486,32.4212
test_5574,11.2324,-3.2959,12.2029,7.9465,11.3331,-10.6064,5.7162,13.5735,0.0508,7.0279,-8.6256,-5.6902,14.3788,13.1344,8.8958,14.8524,6.0464,-12.1471,16.5434,17.0424,15.8189,15.7033,1.5357,2.8528,11.6158,13.9011,-10.4148,1.9189,5.9119,1.6305,-7.0082,9.7428,-1.7105,19.5872,11.3313,-0.4667,3.9071,5.2172,14.0344,-3.0174,0.8565,5.4787,9.7031,11.639,9.2143,-27.2494,13.3992,-18.6191,8.6638
test_5575,10.4905,-1.1655,12.7007,4.1956,10.989,-13.9339,6.4467,18.6636,3.7484,6.118,-6.9557,-4.0304,13.7597,8.0604,8.5795,14.1056,10.72,-17.6752,18.5369,4.7024,10.3281,12.0889,7.0932,4.0962,8.4477,13.5679,-5.5132,0.9374,6.7968,6.8746,7.4407,9.3864,0.9863,8.0133,11.4448,-0.4608,2.5096,4.0165,10.7875,2.4109,-15.4657,3.2654,11.0925,11.3471,17.3313,-53.6067,14.8305,-12.6999,22.8327
test_5576,12.5641,3.1235,7.4413,3.3848,9.1717,-3.9464,5.633,20.9712,2.149,6.7809,2.0651,-3.3328,13.902,9.0761,10.078,14.0673,12.2321,-8.2965,-3.5727,15.7537,14.5683,16.1855,4.0327,2.7497,11.1068,13.9568,-10.6547,-0.6535,4.9237,0.2209,-13.9015,8.2708,3.4521,15.8312,10.4346,5.3811,-0.2308,3.1744,17.5313,2.5101,-0.6548,8.8748,11.1741,11.7361,10.6658,-25.416,12.3376,-21.4659,6.6505
test_5577,5.7838,-5.9774,13.9904,7.7033,10.6533,0.0333,4.5874,16.3571,1.2098,7.081,-2.7963,6.3718,13.917,5.7803,6.9182,14.1365,12.6509,-5.908,18.6983,15.4244,14.3595,12.2018,3.5664,3.6291,3.8748,13.838,0.3624,-1.1329,5.3066,4.1456,-28.8613,9.113,0.3132,18.7284,12.0629,4.3319,2.524,7.9391,14.9454,-8.0395,-6.0771,12.8888,11.2791,11.1489,0.8064,-16.3807,12.7182,-24.7512,22.5261
test_5578,12.7646,1.8823,9.7582,6.0626,10.0146,0.5427,5.0693,16.2868,2.3462,9.1642,4.4794,-1.8097,13.9564,10.6843,9.3209,14.6064,11.8245,-2.9365,21.3406,20.5091,17.0842,7.2676,5.201,3.7311,11.0282,13.7568,-5.7064,-1.1885,4.8831,2.5682,-13.6508,7.0755,1.4031,16.1563,12.249,-1.2956,1.8193,8.56,9.4955,-7.2814,-8.2004,9.061,11.594,11.864,5.5259,-44.846,14.1888,-25.7917,-6.0445
test_5579,10.1633,1.9299,12.3579,2.9987,13.5093,-19.31,5.8359,13.2105,-0.8539,9.5204,-4.2405,-0.0509,13.9736,-3.6584,7.6664,14.3373,11.207,-6.1872,17.1357,14.1639,0.9694,17.8935,-0.3885,2.6089,4.7732,13.4978,-2.5532,0.083,5.8024,4.932,-13.0116,10.2822,-3.4807,10.1757,11.2572,4.2161,-1.6913,9.0255,16.7144,-1.9525,-5.1792,12.5518,11.8016,11.3708,6.2308,4.8479,13.2046,-13.9903,20.3999
test_5580,9.5772,2.4839,14.0998,7.6803,9.1362,-5.5363,5.6298,20.9396,-2.8013,7.3949,4.2495,-1.0979,14.2492,11.8653,7.435,14.9529,9.3077,-1.5792,10.6191,16.9755,10.3556,25.7462,2.8327,3.1931,9.4515,13.112,-6.9498,1.7604,5.2959,11.1033,-2.0274,13.1749,-0.2934,11.9858,11.7243,3.2904,2.4888,3.2238,5.5024,2.1196,-18.2016,10.3267,11.182,11.7715,15.5079,-64.0502,13.7851,-24.0076,18.582
test_5581,8.6729,-4.4338,11.0872,8.0258,8.9037,0.7117,5.4559,19.5339,-0.3655,8.3908,11.7869,-9.8749,14.3509,14.7549,11.3187,14.5752,12.4023,7.9142,11.2053,17.3912,6.7673,13.1876,2.5467,2.5195,7.9561,13.1665,1.4171,-3.5831,5.096,6.712,2.7141,10.6972,-1.1892,21.1994,11.2612,5.8087,0.2826,4.6256,5.7471,-1.6524,-4.4963,24.512,12.0487,10.8799,15.1155,-38.6432,9.7629,-17.3909,32.9821
test_5582,13.0283,-0.0452,6.9727,2.6154,8.7766,7.559,5.0916,14.9735,4.7095,6.4361,5.1496,6.5062,13.951,7.3546,5.2269,14.3653,8.4341,-8.4984,16.6559,12.9084,26.429,11.6897,5.7098,3.2293,6.4197,13.8726,-9.791,-0.6974,5.012,1.0991,-2.2369,10.8022,-1.4847,13.0522,10.4952,13.5864,0.4434,7.2465,14.3645,-4.7625,-10.3505,13.4751,10.1585,11.0973,5.4379,-6.9276,8.3038,-30.6647,15.4356
test_5583,10.937,5.2377,15.1647,6.587,10.3856,1.7762,5.6465,12.3755,-5.3289,7.8461,4.9375,8.2052,13.847,14.8536,12.3332,14.7987,10.8895,3.5755,14.8103,13.0568,28.2253,22.9215,8.1845,2.9638,18.6651,14.4164,-4.2833,-3.1739,5.9492,4.1547,-2.8911,6.0962,0.3746,15.5213,10.7382,9.9982,4.656,7.8719,12.5614,-2.2703,-11.6902,11.7539,12.1574,11.1954,14.8549,-22.551,10.5856,-16.7472,30.2042
test_5584,16.0608,-1.4523,12.7005,7.1733,11.0971,-5.4363,6.6927,19.0733,-1.7501,8.5149,-1.4299,-5.1892,13.9622,17.7126,7.3385,14.9046,6.238,-6.9194,4.35,17.5824,25.22,4.1047,0.0868,3.8174,14.9965,13.6896,-6.5823,-0.1716,6.2524,4.2609,-16.8005,8.3672,-2.5877,16.3982,11.4511,-0.4739,2.6454,3.9898,12.7474,-1.7891,11.1147,8.3587,10.3138,11.9525,9.2956,-14.5536,11.1442,-24.2737,24.5245
test_5585,11.8791,-3.7535,7.3005,8.0531,11.3827,1.8399,5.4677,21.206,2.1113,8.2802,-7.4675,1.9467,14.2008,11.9325,10.8926,14.0631,9.2693,-8.4973,18.6024,2.7271,10.0794,18.808,1.4055,3.0152,8.0963,13.71,2.3143,-2.6511,6.165,5.9182,2.2399,11.1526,1.0353,13.9843,12.3005,-1.7783,-1.186,6.7185,12.5426,0.6384,-2.3499,10.1114,11.3558,11.4412,10.5993,-15.1647,8.9987,-3.2818,15.4128
test_5586,15.5038,-6.2952,5.2552,3.8949,7.6291,12.3494,4.1906,19.9453,3.042,7.9468,3.3505,-5.9549,13.5913,6.5084,7.6496,14.9694,9.2368,-6.5008,13.3131,27.0598,15.4808,29.2361,6.7059,2.6248,8.9665,13.6477,3.4533,-0.4536,4.7297,3.7086,-12.5941,12.1973,-2.9219,9.5799,10.6223,2.8117,5.4862,4.102,13.9987,2.0402,3.1055,13.9132,10.6234,11.5775,20.6729,-28.2871,11.0815,-20.3567,14.3813
test_5587,11.0233,-1.6206,7.8059,3.7654,9.0149,-3.6323,4.9512,18.155,1.4381,8.6962,1.8659,8.7623,13.9714,9.4885,4.8981,14.4905,6.6225,4.3541,18.0828,7.5974,6.8681,16.4735,8.0253,3.377,15.2616,13.3587,-20.0311,-0.4197,5.5452,0.2948,-7.9737,8.6288,-4.2619,17.4113,11.6898,14.7086,2.1795,5.0806,9.6315,-4.3295,-0.9765,11.1981,10.7342,11.7516,-0.7367,-10.9498,11.7553,-2.6584,4.6334
test_5588,13.8488,-0.4825,14.2733,8.7047,11.4756,2.9884,5.3895,16.0367,1.8805,6.5123,1.2771,0.5592,13.9286,12.6773,9.8169,14.653,10.2619,-2.181,15.5637,7.0912,18.3782,16.9624,4.1587,2.8034,9.3494,13.8033,-2.2487,-2.111,5.1698,3.8326,2.6938,9.4814,-1.4909,10.8891,10.9178,-3.3071,8.3922,4.7347,13.3737,3.8652,-14.4137,2.7092,11.3116,11.8061,8.2266,15.6456,8.268,-23.1151,7.2181
test_5589,12.7761,-2.1196,9.1172,8.2918,13.6595,-3.4607,5.6208,16.0221,-1.53,5.9656,0.3677,-8.55,14.0405,16.4387,8.6068,14.758,9.0223,-12.0536,2.0505,20.3436,25.2654,14.1237,9.2911,1.8932,5.6725,13.8169,7.8543,-2.4367,5.2973,0.7832,-19.8053,7.9911,2.2193,11.7301,12.3358,9.1715,5.3877,3.9797,10.8005,-1.0301,5.881,10.8069,11.2208,11.875,13.8784,-74.5337,9.7772,-20.009,16.4228
test_5590,8.8701,-8.5528,14.9501,4.4244,12.8735,3.6388,5.6678,17.8799,4.6927,9.0297,-11.1005,0.7772,13.8622,8.0081,7.3758,14.6247,5.323,-3.0243,16.5092,17.5945,14.6482,28.9204,2.3702,3.9849,4.9199,13.6759,4.8487,1.9244,6.8559,6.5585,-15.1423,11.8817,4.2374,15.2053,11.1568,2.5278,2.8053,7.0789,10.1672,1.0752,-17.1411,0.099,11.1408,11.401,10.3764,5.614,12.6237,-24.1937,12.9019
test_5591,12.8306,0.1875,10.8699,5.7585,10.9063,-11.272,5.2085,18.2028,2.7843,9.3281,-3.9762,-0.0979,13.8279,3.6083,4.4601,14.1032,12.3208,-6.3018,13.7081,11.7084,4.5867,23.3099,2.6233,3.3865,15.7803,13.7757,-6.7259,-1.29,5.2775,9.1654,0.4575,10.6258,-2.5013,15.6102,11.423,8.6023,0.8752,8.1721,2.785,2.9643,-6.3366,0.0507,10.3412,11.6133,10.9958,-16.245,13.1455,-10.7433,20.7435
test_5592,12.8612,0.0155,11.5489,5.8741,10.4699,-0.3873,6.207,20.764,3.0233,8.3286,6.3495,-5.6151,13.9299,5.8967,7.24,14.9683,11.4416,4.5258,18.8902,8.9557,6.174,31.447,5.6243,3.3813,7.3315,13.2201,-9.8062,-2.1984,4.035,4.4257,-10.9484,4.7489,-2.279,21.8097,11.1902,1.2619,0.8754,5.5305,20.6971,-9.5726,-0.6748,5.6638,11.0003,12.0747,7.3158,-7.7585,7.2032,-17.0285,9.9292
test_5593,5.8835,-2.5207,10.277,6.6725,12.7617,-5.5799,4.9464,18.8091,-0.6937,7.4055,-6.759,0.8747,14.0274,6.206,4.6129,14.7366,6.1189,-7.836,13.2246,24.3463,4.7237,20.7864,2.0315,3.7162,17.1078,13.5819,1.5138,-3.1522,6.4529,4.2696,-3.9533,5.455,1.2609,19.4698,11.8761,5.6851,2.2002,2.8441,12.6938,6.6502,4.8299,8.8419,10.9856,11.6327,5.3601,10.9155,12.5637,1.5118,30.3502
test_5594,8.1895,-7.2538,6.6433,10.2742,9.0596,5.2195,5.7556,16.2744,4.31,8.2378,1.498,-9.5831,14.0547,6.6819,8.4982,13.8458,8.2471,-2.435,24.9256,10.552,17.4906,31.4858,0.1507,1.7881,7.1449,13.8125,-12.1537,-1.077,4.7343,10.5634,-9.6748,8.913,-2.2594,18.5123,12.3117,7.2009,-0.8272,7.0247,6.6964,-1.7757,4.0718,6.0928,9.9326,11.5506,16.4561,-39.309,10.0263,-31.8031,-2.48
test_5595,7.6829,-2.0929,8.7448,8.023,11.7004,-5.9831,4.9838,15.0003,-2.6917,6.4022,-5.7485,-0.9149,13.7351,6.6364,9.4895,15.1691,7.9179,-7.1697,10.3904,2.9637,21.4463,23.6513,6.4191,3.4068,7.9432,14.0393,-11.1987,-0.5471,5.4622,5.9455,-22.9418,11.129,-3.3973,18.119,12.2026,-0.5556,0.3569,9.2387,3.6409,4.049,-5.1678,12.0835,11.6624,11.5703,13.4512,-12.9445,8.0859,-6.3388,14.3854
test_5596,9.848,-2.2884,13.0192,4.6544,12.9791,-14.4085,6.5634,17.8133,0.009,6.9077,-7.4102,-11.363,13.9362,6.3826,8.8448,13.917,8.6523,-10.745,10.6917,0.4832,20.9016,31.4658,-1.0568,2.8166,11.7053,13.0868,-1.5538,0.6216,7.1115,8.4817,-8.7564,6.5369,-4.2202,17.3766,12.3142,4.5031,4.903,6.8111,18.8396,-2.4026,-19.0557,10.4985,12.1447,11.6091,14.3004,-1.437,9.2551,2.2268,10.9838
test_5597,11.6536,-7.495,13.2365,4.1376,12.1591,-6.6838,4.8414,19.8157,-3.2665,6.1897,9.7903,0.683,14.203,14.7723,10.5269,15.347,9.7209,-1.6646,29.2344,-1.9522,18.0744,27.5766,6.5917,2.4926,7.9599,13.6372,-4.7269,0.6433,4.1178,9.5682,-8.0062,10.7768,-2.3054,12.8218,11.1476,5.7863,-3.596,5.5746,9.5678,0.2965,-10.8191,15.9302,11.3062,11.6709,11.5435,-7.8449,10.6003,3.847,34.721
test_5598,6.5388,-4.8739,9.1305,2.8403,12.89,-17.36,5.9417,14.5122,3.4042,9.5189,0.8637,0.1539,14.1257,5.9181,6.2756,14.6364,5.7318,-6.7385,9.5629,16.468,21.8033,18.3709,5.9015,2.7669,10.692,13.6663,-7.283,-1.7749,5.3613,0.0622,-26.8449,10.1679,-2.1264,13.1105,12.1059,-0.9416,2.6751,8.3649,9.3516,3.7378,-0.0284,16.3548,10.8847,10.8989,11.2655,-26.5322,16.0733,-21.5781,11.0217
test_5599,8.9553,-0.2009,10.1064,7.8768,10.553,-6.569,6.1911,13.1824,2.4667,7.8174,2.8767,-3.5944,14.2789,10.9738,7.5544,14.8253,10.9735,2.2702,5.9459,1.5475,7.0228,24.9222,5.2844,3.9654,9.2529,13.9273,-5.8999,-3.439,4.7066,3.9546,-8.6909,12.0046,-2.0541,14.7379,11.211,-0.1085,6.1038,9.8625,14.0588,1.1429,-13.9406,6.9308,11.0019,12.0567,6.9576,0.7167,12.8719,2.6638,22.1281
test_5600,9.1722,-8.4679,6.6868,5.7745,8.8897,0.0536,4.4338,17.9355,-7.4237,8.7756,10.6944,-6.0093,14.1552,-1.4212,11.3243,13.9688,11.7697,2.435,9.5432,5.1581,14.144,8.4093,1.3144,2.742,5.8512,13.4298,-1.0564,2.0325,4.3574,1.9163,0.4531,8.334,2.1881,12.9402,12.0924,0.5488,0.9919,2.77,14.07,3.4249,-2.4571,17.3167,12.0996,11.7699,11.6041,-36.4601,13.1228,-3.6709,25.2339
test_5601,11.7062,-6.7866,12.3096,5.2267,11.3848,-14.0754,5.6864,19.1249,4.4765,7.9711,-0.262,-12.7994,14.0942,12.5478,6.5598,14.7427,6.4318,-13.1187,21.4464,18.875,6.3585,28.621,-1.9085,2.5651,18.2031,13.8235,-4.7404,-3.3188,4.7408,3.3455,-4.2829,8.0802,-1.5395,19.0473,12.3225,1.3118,3.6868,1.1763,12.6268,6.5782,-23.4008,8.4556,11.4603,11.0302,-0.6604,1.216,14.3003,-25.7755,22.1361
test_5602,5.2585,2.9074,9.5364,8.0047,9.6015,-11.1342,5.1267,13.0186,-1.7636,7.0839,3.0394,8.3403,14.2155,13.3948,7.7927,13.8221,9.3841,-6.2421,18.1771,4.428,21.3801,4.5175,6.3606,2.4402,17.4443,14.0049,7.042,0.8463,5.7975,1.7943,-6.9334,7.2016,-0.8556,16.9382,11.7745,8.5499,0.4187,2.8354,12.0392,1.2082,5.6566,9.5532,12.2576,11.8479,13.0874,-21.6299,15.3836,-5.6848,6.8515
test_5603,5.6633,-2.6005,14.4055,6.4826,12.6405,0.3951,5.484,15.8164,-3.457,8.184,3.1635,-6.9662,13.995,2.4613,5.2326,13.7324,8.5565,-14.641,11.97,8.8511,15.0735,25.5132,4.7871,2.767,11.4974,13.7464,-1.5802,0.2205,3.9846,6.9363,-2.0529,9.6563,-2.9243,13.1124,11.6929,-0.4669,5.3288,6.9334,15.8612,-3.7288,-15.0721,19.6181,11.2554,11.7287,6.4622,-11.8102,6.1089,-15.2962,14.3769
test_5604,14.5635,-5.5488,14.2044,6.5535,12.4624,-11.2775,5.9032,15.5733,-5.2282,8.2877,-3.934,-4.0922,14.0841,4.5562,6.4552,14.9584,7.3739,1.4498,16.6011,2.2282,5.8153,23.791,-0.7884,2.9781,16.8342,14.0116,-9.9623,-1.7836,4.7457,5.9633,-12.6253,11.1017,1.6866,19.1212,11.787,1.2417,-0.6113,8.0892,10.0549,1.3922,-18.2823,1.3721,12.2596,11.1987,15.9202,-28.0481,10.4847,-0.5492,10.299
test_5605,13.197,-6.7153,8.3109,8.2267,10.7175,-2.0861,4.7239,12.0536,3.2506,9.7176,-5.761,-3.6031,14.1741,0.2008,5.9672,15.1846,5.318,-8.5193,11.0594,9.6068,6.5253,9.1225,5.7102,3.4591,6.5374,13.3734,0.6974,-0.4912,5.5031,2.1897,-5.3685,10.0695,0.714,9.0087,11.8213,-1.3396,5.2941,8.1641,9.8497,-5.1287,-8.2942,3.5084,11.2778,11.0411,12.6473,-4.8936,12.0264,-20.3086,20.3571
test_5606,6.9044,-6.0221,15.2374,4.372,10.9223,-10.7529,5.5175,10.2461,-2.9546,8.1102,4.5903,-2.9083,13.6817,10.7208,11.6111,14.5593,5.8198,-5.6891,15.2241,15.1473,9.9226,8.8768,6.1057,3.2958,9.0822,13.8017,-11.913,-3.638,4.0149,5.2516,1.1597,12.6804,-2.5308,13.5596,12.538,-4.8015,4.5215,7.1331,5.2287,0.7233,8.7539,16.3503,11.9963,11.5221,13.1664,-7.4817,10.4216,2.7701,-5.2499
test_5607,12.2292,-0.0,6.6247,8.4193,13.1161,-3.8521,5.4158,16.1432,-2.5731,8.285,4.932,4.3358,13.8054,13.7759,11.5595,14.9449,10.3768,-4.7522,19.698,0.9472,19.5,19.871,6.0852,2.7332,15.836,13.2966,5.1944,0.3377,6.0525,4.3807,-1.0958,10.3886,1.892,10.4459,11.3205,6.442,1.9802,3.3929,15.858,-1.4585,0.2803,12.9787,11.3482,11.1917,13.1945,7.4737,8.7524,-3.8584,2.8707
test_5608,10.9639,-8.7367,14.0494,7.3633,10.3203,-6.88,4.2892,18.6749,5.6155,9.0598,0.9923,0.1729,13.8216,10.4519,11.3645,13.8762,8.3069,-2.1869,8.21,18.2076,17.6619,-6.0265,6.7608,3.4901,13.6481,13.8895,2.6224,-3.3099,6.1303,5.6551,-2.1315,10.1484,-2.8493,20.3308,11.4251,0.6347,1.2654,3.0683,8.9903,3.7885,-15.8968,17.8072,11.5653,11.3644,-3.3017,-12.7745,9.189,-31.4333,4.0351
test_5609,11.9321,0.0998,13.6997,6.8908,11.8099,-5.4982,7.3622,22.8163,-5.9036,7.881,-1.7244,5.3108,14.0572,5.5123,7.0089,13.7621,5.9147,-18.6006,7.9661,6.0404,12.9694,17.2864,5.0228,2.9269,11.4119,13.5019,-8.7033,0.3704,5.9996,1.0568,-5.6166,8.1566,-0.1964,9.7933,11.9351,10.0274,-2.3178,3.3773,2.2522,4.3341,-8.9246,13.9725,10.9703,11.4924,3.396,-36.0171,14.9475,-14.3407,30.8253
test_5610,6.9901,2.757,11.9016,5.5921,8.6211,-7.6165,5.577,12.7574,2.3125,7.2565,11.9754,-4.7465,14.0916,5.2617,10.3784,14.3625,7.6872,-18.8077,25.6836,17.4146,6.2483,19.7782,5.124,2.3861,15.0278,13.4186,-13.8782,-1.4373,6.6934,5.105,-5.4237,14.5035,2.7567,10.0484,11.4275,2.5466,2.0499,3.6888,2.0045,8.8684,0.9279,2.7407,11.8071,11.3054,1.0166,16.5384,5.4433,-19.1708,18.2533
test_5611,10.4462,0.0483,11.5499,4.486,9.9462,5.6776,5.1044,18.461,-2.7611,7.7899,8.5014,-2.1067,14.1641,5.1111,7.0373,14.3168,15.6553,0.7186,0.5735,12.8114,6.8681,22.2642,5.0741,3.3689,16.2981,13.407,1.4207,0.7174,5.9692,4.4313,-9.4529,11.6427,-1.3198,14.0925,10.8309,2.3713,8.4293,6.3376,3.591,5.8486,-13.6599,8.8919,10.3641,11.408,-0.3494,-19.1203,5.7456,2.0305,15.0953
test_5612,14.5111,-13.3785,10.4013,5.159,12.8587,-6.637,4.1325,20.8043,5.2167,9.3474,-3.1858,8.5118,14.2373,7.7589,10.0235,14.5321,9.8404,-2.6387,12.5181,3.8096,19.0766,8.1003,5.0668,1.8879,12.6119,13.3436,4.7861,-2.5865,6.6587,3.0842,4.6027,10.3232,-0.6667,18.3904,11.2359,4.0586,1.2202,6.5734,17.5661,2.6868,8.4157,5.3158,11.7022,12.1452,-0.1466,-25.3634,12.3213,1.8973,-0.3286
test_5613,9.3299,-0.2703,14.5075,3.7789,11.2254,1.0041,5.4222,18.5739,-4.6656,7.9849,-7.2832,-8.0111,13.9616,4.9044,6.4677,15.4807,11.5961,-7.6578,1.1329,12.7741,7.7463,24.0517,8.0237,3.4151,4.3949,13.3499,-12.0268,0.3287,5.0299,7.7327,-18.7366,11.896,0.6356,11.2967,12.2581,5.2591,-0.785,9.0163,11.27,-2.9688,-8.7098,18.6796,11.0761,12.3254,-1.7555,11.7234,14.9218,-19.5191,31.3418
test_5614,10.8075,-2.7992,11.0374,4.6432,11.5962,-5.7831,6.0507,12.9364,-6.6974,8.2345,5.7291,4.1003,13.9274,6.6048,8.6045,14.7859,7.7294,-3.8991,28.0792,12.3098,15.2009,-0.2023,-0.393,2.7347,10.4149,14.0526,-2.301,-3.3438,5.2688,3.2576,0.2049,11.0294,5.0493,21.1476,11.0534,8.0606,3.0805,6.6979,8.7276,8.4498,-12.5841,15.1972,12.5808,11.9023,13.5483,-9.4183,6.1697,-15.3167,11.6884
test_5615,6.9295,-6.3496,14.1696,5.2103,8.67,-3.6787,5.7304,15.0746,-0.5433,7.4286,4.109,-7.9688,14.0021,18.5101,5.056,14.3451,4.7006,-4.7639,9.4048,10.3944,10.981,11.7533,7.8035,2.5358,13.9339,13.4592,5.5877,-3.2104,5.5405,2.9781,-4.5065,12.9387,0.5594,23.834,11.4632,3.7008,6.2367,3.654,10.4068,3.6681,11.8207,17.0737,11.9281,11.6357,4.7104,-10.6977,10.9557,-9.2863,8.1395
test_5616,10.2179,-1.0919,10.5565,4.3275,11.1741,-5.5777,5.9852,18.4845,-3.0868,5.656,2.6706,-2.7592,13.7596,11.1701,7.6384,14.2234,15.0825,2.0763,20.305,10.1064,10.9051,16.8236,6.6665,3.2465,11.0742,13.2278,-3.9342,-0.9321,4.0464,6.855,0.4531,12.4662,1.2198,10.282,12.2052,14.1975,1.1735,7.046,10.8685,-5.7432,-3.5757,2.9762,10.3621,11.4507,6.7184,-37.3733,5.8072,-24.595,9.3159
test_5617,7.6287,0.0909,9.3086,6.3403,11.4178,2.4335,5.5278,19.9284,5.4576,6.4029,1.6804,-4.162,13.8983,11.9765,6.9598,14.9433,6.7334,-8.6129,23.2673,10.7453,23.2388,9.6768,5.1984,3.2337,10.8964,13.236,5.4644,-2.1895,5.9689,3.4684,-17.5445,7.2039,-3.89,16.8307,11.7423,-4.0904,-1.0002,3.488,11.1678,7.7094,-16.939,13.2739,11.451,11.594,9.8386,-27.3653,11.203,-10.3489,14.3558
test_5618,7.8043,-6.802,14.2141,6.9963,12.2123,-15.7875,5.88,9.8016,-3.9197,5.3704,-1.5564,-10.7557,14.2166,5.123,5.8099,15.0239,8.6786,-5.2206,10.1763,28.4048,16.3983,30.1967,5.9007,3.4829,13.2151,13.6475,-10.3713,-1.8662,5.6608,-0.066,-12.5173,6.6369,3.1699,7.2202,11.5969,6.2701,1.0441,3.7335,9.984,4.2229,-2.2873,23.2949,11.5981,11.5781,14.2642,-18.2769,6.1785,-28.1569,11.9747
test_5619,15.8166,-1.9014,12.5913,7.4428,12.0576,11.6162,7.0505,17.3461,-1.0925,7.8267,-5.2704,-5.5452,14.3853,5.7552,4.5883,14.2008,10.9106,-20.3771,8.9877,9.5241,18.9799,19.7621,7.3029,3.2016,16.6138,13.5388,-13.2666,-4.0384,4.9591,2.2568,-9.1106,12.8369,2.0145,9.9301,10.7387,2.1381,4.1104,8.0496,6.1298,9.3618,7.1829,18.36,10.9847,11.9657,16.6772,13.3061,11.1663,-34.9096,-7.3804
test_5620,12.0083,-2.9029,12.1304,7.8471,14.1256,-2.298,5.9355,12.7474,2.4608,8.4035,4.6382,-5.7101,14.2083,14.8733,10.0281,14.1555,13.0254,-1.7987,11.699,14.0613,19.5882,29.4102,9.5213,3.0265,10.5916,13.6174,0.9327,-0.0328,5.5878,2.895,-19.126,11.8126,4.5381,16.3633,11.6954,11.6697,-0.0341,4.3028,17.6045,-7.3326,-17.1239,8.357,11.1866,11.8679,-0.8066,-31.9923,8.2311,-5.8987,9.1378
